pairID	input	target	Generated_Explanation
963730324.jpg#2r1n	Premise: A young boy attempts to push the Walmart shopping cart for a man. Hypothesis: a biy pushing a shopping cart.	A boy is pushing a shopping cart for another man in Walmart.	A young boy is a type of boy, and Walmart shopping cart is a type of shopping cart.
963730324.jpg#2r1c	Premise: A young boy attempts to push the Walmart shopping cart for a man. Hypothesis: a boy pushing a car up a hill.	A car is different from a cart.	A Walmart shopping cart is a car.
334052203.jpg#4r1c	Premise: A shirtless man with his fishing boat. Hypothesis: A man is sleeping at home.	a man would either be in fishing boat and sleeping	A man is sleeping at home with his fishing boat.
334052203.jpg#4r1n	Premise: A shirtless man with his fishing boat. Hypothesis: The man doesn't like his fishing boat.	It cannot be that the man simultaneously doesn't like his fishing boat and is with his fishing boat	Shirtless man implies man doesn't like his fishing boat.
334052203.jpg#4r1e	Premise: A shirtless man with his fishing boat. Hypothesis: A man is with his boat.	Shirtless man implies man, and fishing boat implies boat.	A fishing boat is a type of boat.
2536876757.jpg#2r1n	Premise: An engineer with a blue jacket and cap wears purple gloves while looking up. Hypothesis: The engineer heard a noise.	Just because the man looked up, doesn't mean he heard a noise.	If someone is looking up they might have heard a noise.
2536876757.jpg#2r1e	Premise: An engineer with a blue jacket and cap wears purple gloves while looking up. Hypothesis: The engineer had purple gloves.	Wears purple gloves is similar to had purple gloves.	The engineer with a blue jacket and cap is the same as the engineer who had purple gloves.
2536876757.jpg#2r1c	Premise: An engineer with a blue jacket and cap wears purple gloves while looking up. Hypothesis: The engineer was falling asleep.	The engineer cannot simultaneously be looking up and falling asleep	The engineer is looking up so he must be falling asleep.
5921627737.jpg#1r1e	Premise: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. Hypothesis: Along a paved walkway outdoors, a person in a black windbreaker takes a picture of a fish statue while a small white dog looks on.	A photo is a pciture.	A person in a black windbreaker takes a picture of a fish statue while a small white dog looks on is the same as a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on.
5921627737.jpg#1r1c	Premise: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. Hypothesis: A jury convicts the innocent man because they thought it'd be funny.	A person is only one and is not a jury and takes a photo cannot be convicts an innocent man.	A person in a black windbreaker is a laughing man.
5921627737.jpg#1r1n	Premise: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. Hypothesis: A person takes a photo.	Photo of a multi-piece fish statue is a type of photo.	A person who takes a photo is a person who takes a photo.
2332806484.jpg#0r1n	Premise: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. Hypothesis: A man gets into an argument after his waiter makes a mistake on his order.	Standing in front of a table does not mean they are in a restaurant, talking or debating is not necessarily an argument.  There is no indication that a  mistake was made or that one of the men is a waiter.	A man gets into an argument after his waiter makes a mistake on his order implies a curly-haired man
2332806484.jpg#0r1c	Premise: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. Hypothesis: A man and a woman are hugging in front of a restaurant.	Two men is not the same as a pair comprised of a man and a woman. Talking or debating is a different action than hugging.	A man and a woman are hugging in front of a restaurant refers to a curly-haired man
2332806484.jpg#0r1e	Premise: A curly-haired man is talking or possibly debating with a blond-haired man in front of a table. Hypothesis: Two men talk to each other.	The two men in talking in front of the table are debating.	A curly-haired man and a blond-haired man are two men.
3983874347.jpg#0r1c	Premise: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. Hypothesis: People are playing volleyball on the sand.	Having a break is a different activity than playing volleyball.	Three men are people and sitting on a bench yawning, smoking and having a break is playing volleyball on the sand.
3983874347.jpg#0r1n	Premise: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. Hypothesis: Some guys are taking a rest from working.	Just because the men are having a break does not mean they are taking a rest from working.	Three men are some guys, and taking a rest from working is a rephrasing of sit on a bench yawning, smoking and having a break.
3983874347.jpg#0r1e	Premise: Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. Hypothesis: There are people seated.	The three men are seated.	Three men are people.
245815603.jpg#4r1c	Premise: A father is teaching his son how to ride a bicycle. Hypothesis: The father is teaching his daughter how to ride a bike.	It has to be his son or a daughter	A son is a daughter.
245815603.jpg#4r1e	Premise: A father is teaching his son how to ride a bicycle. Hypothesis: A boy is learning how to ride his bike.	A father can be the one who is teaching his son how to do something so he is learning how to do it.	A father is a boy.
245815603.jpg#4r1n	Premise: A father is teaching his son how to ride a bicycle. Hypothesis: The boy is improving quickly.	The boy is learning how to ride a bike and might not be learning quickly, it might take a while to learn how to.	Teaching his son how to ride a bicycle implies that the boy is improving quickly.
779266595.jpg#1r1n	Premise: Two men with graying beards share a laugh while enjoying the nice weather. Hypothesis: The men are laughing about the us losing the cold war.	Two men having a laugh does not explain what the conversation was a bout, much less that the conversation was about losing the cold war.	The men are laughing because they are enjoying the nice weather.
779266595.jpg#1r1c	Premise: Two men with graying beards share a laugh while enjoying the nice weather. Hypothesis: Two women with leg hair share a laugh while enjoying the nice weather.	Men are not women.	Graying beards are leg hair.
779266595.jpg#1r1e	Premise: Two men with graying beards share a laugh while enjoying the nice weather. Hypothesis: Men are laughing together on a nice day.	Two men are laughing and enjoying a nice weather day.	Two men are men, and laugh implies laughing.
3990927873.jpg#4r1n	Premise: A woman sitting in an office. Hypothesis: A women in a conference room	"The location of where the woman is different in each sentence, in sentence 1 a woman is in an office, in sentence 2 the woman (misspelled ""women"") is in a different location, a conference room."	An office is a conference room.
3990927873.jpg#4r1c	Premise: A woman sitting in an office. Hypothesis: A women outside	The woman cannot be sitting in an office and be outside simultaneously.	An office is outside.
3990927873.jpg#4r1e	Premise: A woman sitting in an office. Hypothesis: A woman in a office	A woman in an office is a rephrasing of sitting in an office.	A woman sitting in an office is in an office.
2320742338.jpg#0r1e	Premise: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. Hypothesis: A person with hair	Long describes the person's hair.	A bear-chested jungle native is a person.
2320742338.jpg#0r1c	Premise: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. Hypothesis: Nobody has hair	A person has either long hair or no hair.	A bear-chested jungle native is somebody.
2320742338.jpg#0r1n	Premise: A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. Hypothesis: A tall person with hair	Not all people are tall.	A bear-chested jungle native is a tall person.
