pairID	input	target	Generated_Explanation
6563291133.jpg#4r1n	Premise: The young lady is giving the old man a hug. Hypothesis: The young sad lady is giving the old man a hug.	The mood of the young lady is not specified, so there's no way to know if she's sad.	The lady can't be sad if she is giving someone a hug.
6563291133.jpg#4r1c	Premise: The young lady is giving the old man a hug. Hypothesis: The young man is giving the old man a hug.	a young lady is not the same as a young man.	The old man cannot be giving the old man a hug and be giving the old man a hug at the same time.
3424851862.jpg#3r1e	Premise: Three people posing for a camera Hypothesis: There are people making different poses.	We cannot tell from the first sentence that the people posing for a camera are making different poses.	People cannot be making different poses if they are posing for a camera.
3424851862.jpg#3r1n	Premise: Three people posing for a camera Hypothesis: The three people are all female.	Not all people are female.	The people cannot be all female if they are posing for a camera.
3424851862.jpg#3r1c	Premise: Three people posing for a camera Hypothesis: Three woman are shopping at the mall.	People can be men or women and people can pose for a camera when they are not shopping at the mall.	Three people posing for a camera is not the same as three woman shopping.
4655586456.jpg#0r1n	Premise: An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella. Hypothesis: A tall person in a blouse	The woman may not be necessarily tall.	A woman cannot be waling across a wet street and be tall in a blouse at the same time.
4655586456.jpg#0r1c	Premise: An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella. Hypothesis: Nobody has a blouse	There is either someone wearing a blouse or nobody wearing a blouse	A woman is not nobody.
4655586456.jpg#0r1e	Premise: An Asian woman dressed in a black blouse and knee length pants is waling across a wet street holding a collapsed umbrella. Hypothesis: A person in a blouse	The woman is wearing a blouse because she put on a black blouse.	A woman is waling across a wet street, not just a person.
5692076205.jpg#2r1n	Premise: Man in plaid shirt sings into microphone while playing an acoustic guitar. Hypothesis: A man is at a concert playing for a large crowd.	Singing into microphone while playing an acoustic guitar, does not necessarily mean the man is playing a concert.  Therefore it also does not necessarily mean he is playing for a large crowd.	A man cannot be playing an acoustic guitar and be playing for a large crowd at the same time.
5692076205.jpg#2r1c	Premise: Man in plaid shirt sings into microphone while playing an acoustic guitar. Hypothesis: A man is walking.	A man who sings into a microphone while playing guitar cannot usually also be walking.	The man cannot be walking and playing guitar at the same time.
5692076205.jpg#2r1e	Premise: Man in plaid shirt sings into microphone while playing an acoustic guitar. Hypothesis: A man is singing.	Man sings is rephrasing of man is singing.	The man can't be playing an acoustic guitar and singing at the same time.
4889806295.jpg#1r1e	Premise: A couple stands at the top of a flight of outdoor stairs kissing one another. Hypothesis: A couple stands near some stairs.	Near and at the top are the same.	The couple cannot be near some stairs and at the top of the stairs at the same time.
4889806295.jpg#1r1n	Premise: A couple stands at the top of a flight of outdoor stairs kissing one another. Hypothesis: A couple celebrates getting engaged.	Just because a couple is kissing it doesn't mean that they are celebrating getting engaged.	Kissing is not the same as getting engaged.
4889806295.jpg#1r1c	Premise: A couple stands at the top of a flight of outdoor stairs kissing one another. Hypothesis: A couple sits on the stairs.	A couple that sits cannot stand.	Stands is different than sits.
4889806295.jpg#0r1n	Premise: A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street. Hypothesis: A man and woman just got engaged	The two people might be strangers as in Europe a kiss can be a greeting, therefore these two might not be engaged.	A man and a woman cannot be kissing if they just got engaged.
4889806295.jpg#0r1c	Premise: A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street. Hypothesis: A man is kissing a dog	A woman can't be a dog.	A woman is not a dog.
4889806295.jpg#0r1e	Premise: A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street. Hypothesis: A man is kissing a woman	Kisses a woman implies that in the past a man was kissing a woman	A man cannot be kissing a woman while standing on a public street.
213759069.jpg#0r1c	Premise: A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting. Hypothesis: A boy has a white balloon.	Yellow balloon and white balloon are two different colours	The boy either has a white balloon or a yellow balloon.
213759069.jpg#0r1e	Premise: A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting. Hypothesis: A boy has a yellow balloon.	The boy is walking with a yellow balloon, therefore he has a yellow balloon.	The boy either has a yellow balloon or he doesn't.
213759069.jpg#0r1n	Premise: A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting. Hypothesis: A boy has a light yellow balloon.	it is not mentioned that the balloon color is light yellow	The boy either has a light yellow balloon or a yellow balloon.
307694980.jpg#2r1c	Premise: A female covering her face in laughter at the dinner table. Hypothesis: A woman sits silently.	The woman cannot be sitting silently and be laughing (laughter)	The woman can't be laughing and sitting silently at the same time.
307694980.jpg#2r1n	Premise: A female covering her face in laughter at the dinner table. Hypothesis: A woman has heard a joke.	We have no idea if the woman has heard a joke or not, people laugh for a number or reasons.	A woman can't laugh at the dinner table if she has heard a joke.
307694980.jpg#2r1e	Premise: A female covering her face in laughter at the dinner table. Hypothesis: A woman is at a dinner table.	A woman is covering her face at dinner.	The woman cannot be at the dinner table and at the dinner table at the same time.
824123145.jpg#1r1c	Premise: Walkers on a concrete boardwalk under a blue sky. Hypothesis: walkers inside the mall	The walkers can't be on the boardwalk and inside the mall at the same time	The walkers cannot be inside and on a concrete boardwalk at the same time.
824123145.jpg#1r1n	Premise: Walkers on a concrete boardwalk under a blue sky. Hypothesis: walkers under a blue sky near the beach	Not all boardwalks are near the beach.	The walkers cannot be under a blue sky and on a concrete boardwalk at the same time.
824123145.jpg#1r1e	Premise: Walkers on a concrete boardwalk under a blue sky. Hypothesis: walkers under a blue sky	The boardwalk is under a blue sky.	The walkers cannot be under a blue sky and under a blue sky at the same time.
3975631999.jpg#3r1e	Premise: A young african boy skipping rocks. Hypothesis: There's a young boy with rocks in hand.	A boy skipping rocks has rocks in his hand.	The boy cannot be skipping rocks and have rocks in hand at the same time.
3975631999.jpg#3r1c	Premise: A young african boy skipping rocks. Hypothesis: The area around the boy is completely dry.	The area can not be completely dry if the boy is skipping rocks	If the boy is skipping rocks, the area is wet, not dry.
3975631999.jpg#3r1n	Premise: A young african boy skipping rocks. Hypothesis: There is a rock currently skipping down a pond.	Just because someone is skipping rocks doesn't mean its on a pond. You can skip rocks on any body of water.	A pond is not a rock.
